contract_id,report_date,score
3029,2023-07-30,0.06276914689295321
4350,2023-07-30,0.34844088185222305
1095,2023-07-30,0.06042480790555977
2634,2023-07-30,0.09987795807575423
6535,2023-07-30,0.05195061711524643
6302,2023-07-30,0.13062733410601607
6812,2023-07-30,0.16230038652220163
162,2023-07-30,0.022719920494946977
3546,2023-07-30,0.09957148933936304
490,2023-07-30,0.13199362363625197
2104,2023-07-30,0.025294151272796772
3895,2023-07-30,0.37038448186310624
2035,2023-07-30,0.23238051983688288
2060,2023-07-30,0.1032909394687194
5117,2023-07-30,0.04722452805814471
217,2023-07-30,0.582668095206026
2689,2023-07-30,0.6350425726799604
4143,2023-07-30,0.8503675317154213
2842,2023-07-30,0.02713347277218181
3943,2023-07-30,0.7622669518264381
7148,2023-07-30,0.1680748737166743
2488,2023-07-30,0.12100161910980096
7272,2023-07-30,0.8284526474020335
6332,2023-07-30,0.2523237614561477
1838,2023-07-30,0.8663235016175207
3792,2023-07-30,0.7649436322877792
424,2023-07-30,0.00993988261988199
4192,2023-07-30,0.010233344939019617
3196,2023-07-30,0.014617282811430377
5384,2023-07-30,0.008800689445962795
6673,2023-07-30,0.6171297558810598
1519,2023-07-30,0.7767302272785332
3404,2023-07-30,0.012064295507100753
5799,2023-07-30,0.07678264909232424
120,2023-07-30,0.005635174292370371
1126,2023-07-30,0.04119702246539236
5509,2023-07-30,0.11488883303432006
3257,2023-07-30,0.08832677934751697
4306,2023-07-30,0.12857523817482713
5574,2023-07-30,0.15332869764032414
3589,2023-07-30,0.10843290301564061
1333,2023-07-30,0.03105277213111572
977,2023-07-30,0.11550084410292236
4574,2023-07-30,0.005338555818409585
6102,2023-07-30,0.10302168521722349
3831,2023-07-30,0.06337188652737602
1676,2023-07-30,0.041426049914137564
6367,2023-07-30,0.04111108569894384
7293,2023-07-30,0.6823850591558394
4176,2023-07-30,0.04514554713949805
2093,2023-07-30,0.4259318798941605
6098,2023-07-30,0.01287255546228705
4688,2023-07-30,0.010859979197687553
5674,2023-07-30,0.37522151027432216
346,2023-07-30,0.009718097608443221
4024,2023-07-30,0.0690517200860542
90,2023-07-30,0.6190700335370062
5021,2023-07-30,0.6235516636655414
4070,2023-07-30,0.072248413670161
5790,2023-07-30,0.1168338224850766
6255,2023-07-30,0.5998565414991157
2745,2023-07-30,0.5664889422581983
1909,2023-07-30,0.03789398569347072
1074,2023-07-30,0.0655085946462278
2711,2023-07-30,0.06628412155058305
5404,2023-07-30,0.5796570875922141
6409,2023-07-30,0.6615787115408573
2061,2023-07-30,0.318480989497157
4619,2023-07-30,0.25986079841511955
6251,2023-07-30,0.009845127779898433
5349,2023-07-30,0.4707399531582823
6521,2023-07-30,0.6229155490954451
4437,2023-07-30,0.09807744521154205
494,2023-07-30,0.021615983021495033
154,2023-07-30,0.575906793914368
6877,2023-07-30,0.6508070756539859
5828,2023-07-30,0.5691632886925211
7266,2023-07-30,0.08829536424167932
6300,2023-07-30,0.06454611564635088
2196,2023-07-30,0.38633890071454824
358,2023-07-30,0.13163772378275285
5848,2023-07-30,0.011447651388045155
3947,2023-07-30,0.5891900426971567
621,2023-07-30,0.6268524655793274
7168,2023-07-30,0.10438067452842104
6676,2023-07-30,0.6461102480999793
3880,2023-07-30,0.049722657066130216
721,2023-07-30,0.523194215554081
6688,2023-07-30,0.5231343143905558
3990,2023-07-30,0.4667907169737727
29,2023-07-30,0.12297654685098702
1147,2023-07-30,0.031507126391007334
5786,2023-07-30,0.02830107118096859
2222,2023-07-30,0.028032044651312378
6088,2023-07-30,0.029609917943459355
6210,2023-07-30,0.02624075167155712
6844,2023-07-30,0.10919859440243737
834,2023-07-30,0.03243149942254398
444,2023-07-30,0.0305163948156389
1621,2023-07-30,0.030499033623078993
3598,2023-07-30,0.056920547318852766
1824,2023-07-30,0.08533469987326299
3054,2023-07-30,0.018717180484801952
6406,2023-07-30,0.11490718119138366
3579,2023-07-30,0.0701928022601146
4522,2023-07-30,0.3928515108281998
2880,2023-07-30,0.09836523750615023
5109,2023-07-30,0.22404257981202647
3896,2023-07-30,0.10682401299863661
1835,2023-07-30,0.0029972853743830408
3400,2023-07-30,0.005931082536760446
4659,2023-07-30,0.06608357762154447
197,2023-07-30,0.08339503891998323
4953,2023-07-30,0.18112296366560232
72,2023-07-30,0.304538307093984
194,2023-07-30,0.07270440667006384
1654,2023-07-30,0.04000028174142156
4540,2023-07-30,0.05997791965588839
4012,2023-07-30,0.07807487765695165
7085,2023-07-30,0.6964874380488244
5089,2023-07-30,0.03468942268398878
4166,2023-07-30,0.7844402810531549
3889,2023-07-30,0.8663223262238496
4755,2023-07-30,0.8006150183566891
2743,2023-07-30,0.05955420558593838
6681,2023-07-30,0.11420177997769032
6146,2023-07-30,0.04304378111936824
4514,2023-07-30,0.12100843528201555
4609,2023-07-30,0.41822555482639856
2166,2023-07-30,0.12553359322340332
