contract_id,report_date,score
3029,2023-07-30,0.17071579317299787
4350,2023-07-30,0.25766410466715195
1095,2023-07-30,0.1946516848521097
2634,2023-07-30,0.25667222879315393
6535,2023-07-30,0.09629112635269262
6302,2023-07-30,0.23269810351104295
6812,2023-07-30,0.23764056909795395
162,2023-07-30,0.039498015893996465
3546,2023-07-30,0.1432299829292991
490,2023-07-30,0.23354579084427027
2104,2023-07-30,0.012249547573108747
3895,2023-07-30,0.37911538433779046
2035,2023-07-30,0.14736401317554113
2060,2023-07-30,0.3637514224403348
5117,2023-07-30,0.17555818876892443
217,2023-07-30,0.17628116070012276
2689,2023-07-30,0.2640724819907826
4143,2023-07-30,0.6513689993602174
2842,2023-07-30,0.057748811728023215
3943,2023-07-30,0.3546537896224231
7148,2023-07-30,0.2971878908452775
2488,2023-07-30,0.16774260550097797
7272,2023-07-30,0.7783173546535296
6332,2023-07-30,0.26024229204423727
1838,2023-07-30,0.7859495497397394
3792,2023-07-30,0.8051201741112122
424,2023-07-30,0.0867573486482381
4192,2023-07-30,0.07164656597396366
3196,2023-07-30,0.026633065889638846
5384,2023-07-30,0.0867573486482381
6673,2023-07-30,0.3054371025926552
1519,2023-07-30,0.5147716327800526
3404,2023-07-30,0.04492593013395266
5799,2023-07-30,0.11004781266242443
120,2023-07-30,0.03823446168528368
1126,2023-07-30,0.054406381860685166
5509,2023-07-30,0.19189445241394715
3257,2023-07-30,0.17545907287272644
4306,2023-07-30,0.21677774445428383
5574,2023-07-30,0.21296634687042176
3589,2023-07-30,0.17512182101904133
1333,2023-07-30,0.1377921904687643
977,2023-07-30,0.18343800225203402
4574,2023-07-30,0.035296212475662996
6102,2023-07-30,0.20867774457596125
3831,2023-07-30,0.11240780446962456
1676,2023-07-30,0.024886009113256734
6367,2023-07-30,0.04226326857016241
7293,2023-07-30,0.3949369466938139
4176,2023-07-30,0.07768666805985136
2093,2023-07-30,0.35968493730847706
6098,2023-07-30,0.03096760320894603
4688,2023-07-30,0.12589258768855613
5674,2023-07-30,0.23873090192473675
346,2023-07-30,0.0008530797458053407
4024,2023-07-30,0.12598541113021408
90,2023-07-30,0.34188310377180603
5021,2023-07-30,0.33590613404159786
4070,2023-07-30,0.19948866554117095
5790,2023-07-30,0.28218045476773446
6255,2023-07-30,0.5670155133430574
2745,2023-07-30,0.3990829504387233
1909,2023-07-30,0.08772238481911038
1074,2023-07-30,0.12401250535088346
2711,2023-07-30,0.13070616576723493
5404,2023-07-30,0.34535689461642766
6409,2023-07-30,0.34071196606107995
2061,2023-07-30,0.27780531695838306
4619,2023-07-30,0.25146462977076195
6251,2023-07-30,0.013406408438856394
5349,2023-07-30,0.29064743246481317
6521,2023-07-30,0.4620477479798823
4437,2023-07-30,0.2058916595859865
